id,SalePrice
1613,138291.67
1614,143422.19
1615,100997.555
1616,88758.47
1617,95228.79
1618,129120.125
1619,150485.38
1620,129185.32
1621,143400.22
1622,142180.44
1623,273450.53
1624,201994.11
1625,137091.53
1626,155281.25
1627,189097.53
1628,303488.44
1629,173357.03
1630,250886.19
1631,225128.2
1632,229418.03
1633,174311.89
1634,179215.02
1635,204899.89
1636,180364.02
1637,168116.5
1638,193305.92
1639,165521.88
1640,238423.69
1641,171011.27
1642,273155.25
1643,235319.62
1644,287691.06
1645,190219.16
1646,170103.75
1647,182670.52
1648,125092.15
1649,151334.11
1650,109270.78
1651,114022.33
1652,100125.914
1653,113701.15
1654,134757.75
1655,185897.36
1656,137893.05
1657,134147.56
1658,146366.17
1659,160929.02
1660,159707.67
1661,412368.38
1662,422337.4
1663,348165.66
1664,432828.8
1665,345257.12
1666,308480.28
1667,361731.25
1668,355604.78
1669,333368.88
1670,313048.53
1671,223080.11
1672,314330.84
1673,268940.97
1674,253824.33
1675,188400.06
1676,198745.8
1677,199550.39
1678,442252.78
1679,310914.66
1680,354295.28
1681,293186.06
1682,316794.53
1683,193437.3
1684,177512.36
1685,179219.33
1686,180561.42
1687,171855.88
1688,213742.38
1689,209735.72
1690,198949.28
1691,214464.81
1692,281660.56
1693,182449.6
1694,187238.23
1695,168605.7
1696,224966.36
1697,172945.64
1698,333800.03
1699,360213.25
1700,268265.16
1701,278307.38
1702,243820.9
1703,226430.84
1704,259613.58
1705,284147.44
1706,386300.8
1707,228647.88
1708,196326.6
1709,352425.47
1710,262573.84
1711,289944.56
1712,223491.48
1713,251482.22
1714,203403.95
1715,222955.92
1716,180071.2
1717,181781.3
1718,148727.67
1719,219388.02
1720,283012.84
1721,174032.56
1722,116557.8
1723,148634.81
1724,201534.6
1725,224513.14
1726,191439.22
1727,168712.98
1728,195994.66
1729,182102.5
1730,144589.7
1731,123633.1
1732,131262.12
1733,127561.35
1734,134819.33
1735,139655.28
1736,136683.55
1737,313994.7
1738,271429.2
1739,187453.8
1740,193195.16
1741,196575.94
1742,160076.72
1743,171887.0
1744,312477.3
1745,250837.39
1746,222248.22
1747,246637.08
1748,200467.2
1749,157315.45
1750,146525.58
1751,251816.77
1752,137693.7
1753,118228.92
1754,172321.42
1755,159047.17
1756,122761.086
1757,130178.195
1758,140317.58
1759,147829.38
1760,168371.05
1761,134866.77
1762,159014.66
1763,154933.61
1764,135090.64
1765,134303.97
1766,166861.69
1767,173589.67
1768,141489.05
1769,178761.2
1770,166960.92
1771,132254.56
1772,127011.734
1773,149405.6
1774,123970.89
1775,152211.36
1776,129437.11
1777,123097.99
1778,140110.02
1779,122873.12
1780,196504.69
1781,132964.19
1782,95870.695
1783,142575.73
1784,127367.65
1785,128274.93
1786,136851.44
1787,152354.11
1788,66481.57
1789,104773.47
1790,95448.945
1791,169357.39
1792,143435.05
1793,142529.84
1794,149684.39
1795,153141.83
1796,184691.86
1797,117989.93
1798,126427.06
1799,124969.52
1800,154610.56
1801,108406.625
1802,126501.63
1803,144234.84
1804,143507.58
1805,147152.17
1806,114676.3
1807,106990.94
1808,120688.875
1809,126610.11
1810,135307.47
1811,96117.266
1812,91864.36
1813,126176.61
1814,105802.95
1815,64460.39
1816,115769.78
1817,115914.98
1818,131351.03
1819,141414.67
1820,72964.35
1821,132745.72
1822,136670.28
1823,57345.94
1824,146295.1
1825,144109.36
1826,137606.47
1827,108063.37
1828,120369.36
1829,97908.766
1830,120334.17
1831,148768.42
1832,75460.33
1833,120600.875
1834,136803.19
1835,129264.09
1836,120170.305
1837,103194.34
1838,108131.586
1839,113124.3
1840,177441.75
1841,159239.77
1842,90611.0
1843,129520.02
1844,156377.06
1845,134470.48
1846,159072.78
1847,163392.55
1848,51027.57
1849,104442.52
1850,128896.766
1851,161895.38
1852,147446.73
1853,146963.86
1854,176054.67
1855,165927.5
1856,232855.25
1857,166961.48
1858,132693.17
1859,114971.52
1860,161747.9
1861,114623.86
1862,241012.97
1863,241509.9
1864,241509.9
1865,432283.22
1866,336856.72
1867,230628.75
1868,297601.34
1869,209722.16
1870,241335.94
1871,319393.62
1872,183582.16
1873,286496.72
1874,144200.14
1875,201338.67
1876,186789.56
1877,204792.66
1878,208804.36
1879,147575.64
1880,140095.67
1881,211269.62
1882,273991.34
1883,192862.16
1884,197279.22
1885,286222.8
1886,320652.06
1887,219410.66
1888,250240.8
1889,177877.52
1890,125618.06
1891,129778.94
1892,103113.6
1893,132747.4
1894,120593.91
1895,143275.11
1896,134467.56
1897,135171.56
1898,140520.58
1899,163642.38
1900,199661.64
1901,172664.25
1902,140572.28
1903,182837.25
1904,172809.05
1905,211973.94
1906,129105.086
1907,173515.25
1908,120101.98
1909,135150.28
1910,125878.54
1911,195431.4
1912,311373.94
1913,115005.516
1914,76709.82
1915,383358.1
1916,70357.06
1917,304981.22
1918,157529.78
1919,144694.2
1920,124274.27
1921,364545.6
1922,347664.12
1923,208409.19
1924,206634.56
1925,197687.7
1926,381123.94
1927,139336.08
1928,129014.4
1929,136456.73
1930,164580.77
1931,144449.4
1932,136980.9
1933,202498.12
1934,176807.45
1935,179925.42
1936,186030.62
1937,192003.97
1938,143647.38
1939,246812.75
1940,183364.45
1941,177532.05
1942,180582.42
1943,254768.03
1944,329872.97
1945,388266.97
1946,132058.61
1947,369985.72
1948,115492.305
1949,252887.06
1950,198688.23
1951,230543.8
1952,233768.7
1953,182263.36
1954,203336.98
1955,138384.39
1956,234514.77
1957,142737.42
1958,245076.88
1959,133749.23
1960,125618.55
1961,133095.61
1962,101167.97
1963,116395.17
1964,119253.82
1965,150548.55
1966,169416.8
1967,312302.72
1968,364660.62
1969,357032.66
1970,456796.34
1971,436386.88
1972,377249.66
1973,326240.34
1974,323248.38
1975,548679.06
1976,267841.6
1977,306484.44
1978,322472.4
1979,342572.16
1980,207250.86
1981,360102.38
1982,221498.81
1983,224039.55
1984,169075.16
1985,213229.48
1986,179774.45
1987,208747.4
1988,175128.75
1989,202129.62
1990,213742.38
1991,227642.1
1992,212672.52
1993,179615.73
1994,201024.98
1995,198260.8
1996,209503.31
1997,353409.1
1998,304207.88
1999,274312.1
2000,279390.4
2001,249061.0
2002,208410.2
2003,264998.28
2004,268160.72
2005,266449.03
2006,247802.33
2007,243259.88
2008,200772.72
2009,199057.8
2010,196218.61
2011,148651.98
2012,197800.97
2013,191373.25
2014,191438.8
2015,221332.19
2016,184769.75
2017,220411.02
2018,129201.336
2019,156809.88
2020,113409.125
2021,130463.29
2022,166311.44
2023,146678.9
2024,198343.77
2025,446309.28
2026,189683.16
2027,162919.11
2028,140384.98
2029,161997.97
2030,298549.62
2031,282351.72
2032,305238.3
2033,296875.28
2034,160932.34
2035,227286.61
2036,189522.66
2037,194265.47
2038,307556.12
2039,290471.2
2040,321699.8
2041,298638.88
2042,192468.02
2043,157644.56
2044,149335.61
2045,207966.47
2046,139852.14
2047,153393.97
2048,128792.0
2049,125036.27
2050,201193.5
2051,118044.125
2052,121084.93
2053,144207.86
2054,118529.21
2055,146517.53
2056,147708.52
2057,129692.445
2058,176608.53
2059,149370.78
2060,142234.64
2061,160618.89
2062,135287.62
2063,140454.2
2064,134129.17
2065,112508.54
2066,145642.22
2067,109987.836
2068,123551.18
2069,80975.98
2070,119647.25
2071,105321.836
2072,119917.57
2073,139736.64
2074,184840.03
2075,149899.3
2076,141518.42
2077,138729.11
2078,134694.28
2079,125592.28
2080,127303.44
2081,138061.4
2082,131955.02
2083,134586.86
2084,127845.3
2085,127477.3
2086,105922.82
2087,113592.71
2088,101997.805
2089,109842.09
2090,121844.555
2091,101047.2
2092,115404.94
2093,105007.99
2094,171454.47
2095,116076.4
2096,85800.72
2097,118573.13
2098,116727.86
2099,72859.914
2100,55870.707
2101,99018.89
2102,144209.38
2103,131308.88
2104,108330.45
2105,136749.12
2106,93756.81
2107,144655.52
2108,129593.81
2109,108813.16
2110,94293.02
2111,154676.48
2112,134576.58
2113,138229.3
2114,122388.01
2115,136550.56
2116,115039.7
2117,128695.74
2118,126013.86
2119,96028.7
2120,141758.3
2121,109968.42
2122,129415.734
2123,106165.234
2124,185075.06
2125,118409.57
2126,144510.23
2127,116855.305
2128,138653.48
2129,106871.9
2130,112171.17
2131,117941.67
2132,105506.36
2133,108811.51
2134,132882.67
2135,125948.914
2136,80209.13
2137,94861.81
2138,144184.83
2139,148032.05
2140,137567.86
2141,138787.19
2142,135879.53
2143,138608.58
2144,130778.055
2145,136804.47
2146,167019.03
2147,156390.23
2148,131450.73
2149,148664.86
2150,216358.1
2151,201415.83
2152,148977.69
2153,154462.89
2154,117502.59
2155,155882.78
2156,216931.83
2157,206048.88
2158,226985.9
2159,175639.28
2160,208150.92
2161,268016.2
2162,368842.75
2163,393093.78
2164,278513.16
2165,213660.95
2166,143411.42
2167,223317.19
2168,196253.67
2169,226514.78
2170,210750.3
2171,139954.22
2172,128532.15
2173,147668.78
2174,202964.56
2175,308325.1
2176,320048.06
2177,211904.19
2178,236927.17
2179,147105.42
2180,142999.94
2181,206299.12
2182,206655.34
2183,204342.94
2184,118139.695
2185,142691.08
2186,126335.49
2187,167111.47
2188,181046.53
2189,150555.58
2190,90370.484
2191,87046.37
2192,97238.52
2193,134877.77
2194,99300.37
2195,122463.734
2196,116093.05
2197,118177.55
2198,151574.38
2199,144083.73
2200,158237.81
2201,142747.12
2202,245871.14
2203,177304.64
2204,148940.9
2205,126853.336
2206,187019.0
2207,315253.88
2208,246336.12
2209,162652.77
2210,124193.79
2211,115619.68
2212,127837.97
2213,112983.69
2214,132025.95
2215,111632.71
2216,130951.805
2217,69204.766
2218,115240.055
2219,95065.336
2220,110693.57
2221,383358.1
2222,221528.53
2223,231598.55
2224,210119.19
2225,148542.39
2226,141614.31
2227,189040.58
2228,307648.72
2229,264836.62
2230,156754.6
2231,221227.94
2232,165461.28
2233,190855.95
2234,271752.84
2235,192593.33
2236,249240.03
2237,248234.06
2238,212832.14
2239,100243.79
2240,159855.67
2241,129693.836
2242,126071.086
2243,122254.95
2244,81835.97
2245,110718.78
2246,149111.3
2247,105291.93
2248,135420.98
2249,143232.84
2250,136836.4
2251,116643.37
2252,153240.53
2253,167970.31
2254,175267.6
2255,174305.73
2256,189385.4
2257,172405.33
2258,193290.89
2259,179243.62
2260,169084.61
2261,261950.3
2262,273180.2
2263,342424.06
2264,367184.7
2265,143795.38
2266,336900.3
2267,345166.06
2268,392470.12
2269,157567.17
2270,217770.52
2271,221877.12
2272,228606.2
2273,180899.31
2274,174284.17
2275,178286.58
2276,226195.8
2277,183890.64
2278,130018.27
2279,143188.33
2280,114951.13
2281,173009.44
2282,169118.2
2283,107720.63
2284,120831.39
2285,171787.62
2286,127229.484
2287,492585.4
2288,288485.12
2289,353604.8
2290,467254.47
2291,353307.66
2292,423445.5
2293,464951.38
2294,393540.6
2295,433136.62
2296,256339.4
2297,405191.25
2298,394936.3
2299,284574.2
2300,287710.97
2301,335606.56
2302,219489.19
2303,254928.81
2304,267452.66
2305,189840.53
2306,185298.55
2307,188400.06
2308,220877.08
2309,287716.47
2310,230117.9
2311,175878.8
2312,167965.14
2313,165752.66
2314,196625.7
2315,180557.31
2316,180863.22
2317,190232.3
2318,179631.48
2319,188813.9
2320,205760.55
2321,263359.06
2322,171245.48
2323,182380.5
2324,191452.9
2325,196179.03
2326,174775.81
2327,213157.44
2328,214540.12
2329,185704.95
2330,175896.38
2331,341586.22
2332,477986.94
2333,310704.75
2334,258091.64
2335,309880.62
2336,301403.2
2337,218189.69
2338,228352.31
2339,251096.02
2340,368880.22
2341,203188.48
2342,243983.0
2343,213022.78
2344,204914.2
2345,253674.27
2346,247802.33
2347,202901.88
2348,243963.56
2349,161306.9
2350,303053.12
2351,312305.1
2352,256064.67
2353,210787.16
2354,138981.48
2355,163354.12
2356,150142.42
2357,194230.62
2358,196771.11
2359,132291.12
2360,138475.16
2361,135174.56
2362,220160.53
2363,178355.73
2364,192710.77
2365,222394.22
2366,203346.88
2367,203346.88
2368,223051.31
2369,192739.16
2370,173125.55
2371,165086.3
2372,201483.4
2373,326053.72
2374,287753.25
2375,285521.47
2376,214242.55
2377,349386.72
2378,147784.72
2379,164085.61
2380,165958.55
2381,172594.28
2382,212717.45
2383,200600.55
2384,215327.84
2385,167575.58
2386,156205.66
2387,149272.97
2388,91530.27
2389,145331.81
2390,156680.78
2391,134307.78
2392,135253.22
2393,183487.55
2394,156041.11
2395,172463.27
2396,171044.45
2397,174804.62
2398,127082.45
2399,56299.145
2400,85927.16
2401,127215.984
2402,136968.86
2403,128079.19
2404,164572.11
2405,166332.95
2406,157314.33
2407,133194.67
2408,139599.06
2409,132141.8
2410,155581.17
2411,122464.38
2412,146566.5
2413,135776.02
2414,132650.25
2415,127317.94
2416,138272.25
2417,151738.03
2418,133247.17
2419,115854.42
2420,136638.22
2421,127959.22
2422,117579.32
2423,92096.914
2424,137308.48
2425,135714.31
2426,118209.17
2427,148106.98
2428,183794.81
2429,124439.09
2430,153256.1
2431,117730.13
2432,153233.95
2433,151945.23
2434,124865.18
2435,149092.39
2436,141841.84
2437,130230.16
2438,138576.6
2439,110050.98
2440,119240.03
2441,84522.09
2442,109385.23
2443,129706.81
2444,151101.88
2445,92510.15
2446,124659.18
2447,170209.47
2448,128928.11
2449,125091.34
2450,133335.89
2451,154417.31
2452,158596.17
2453,99928.25
2454,140843.31
2455,102193.055
2456,130765.35
2457,123957.12
2458,153121.38
2459,113536.625
2460,122238.29
2461,132960.7
2462,126507.1
2463,128310.13
2464,123947.57
2465,174841.12
2466,135537.06
2467,164044.4
2468,82486.85
2469,102616.62
2470,132742.66
2471,208007.89
2472,116810.97
2473,110225.44
2474,77537.31
2475,176455.64
2476,123167.484
2477,133317.08
2478,154094.89
2479,107430.47
2480,139385.47
2481,151062.4
2482,128482.65
2483,146088.19
2484,128265.375
2485,143854.64
2486,138780.31
2487,147232.73
2488,185442.27
2489,172774.92
2490,165631.98
2491,77289.555
2492,216225.31
2493,159307.97
2494,133060.86
2495,88429.44
2496,217843.89
2497,157060.95
2498,129433.01
2499,95744.36
2500,143192.6
2501,127705.41
2502,140609.86
2503,83362.67
2504,148758.1
2505,228206.31
2506,262466.0
2507,225878.48
2508,270158.7
2509,210254.39
2510,244366.64
2511,189611.89
2512,216014.75
2513,223711.89
2514,289988.38
2515,145085.69
2516,201433.28
2517,150985.02
2518,149634.16
2519,243273.11
2520,223060.2
2521,194688.95
2522,224346.17
2523,124341.18
2524,150386.38
2525,153044.66
2526,137841.17
2527,149715.75
2528,124297.42
2529,127407.77
2530,130988.4
2531,218376.33
2532,213246.3
2533,194853.2
2534,285275.6
2535,255571.4
2536,259183.33
2537,302656.2
2538,203404.81
2539,191456.44
2540,173227.0
2541,194317.34
2542,161325.4
2543,132396.42
2544,117743.17
2545,140133.45
2546,142520.0
2547,128666.195
2548,145927.02
2549,152496.33
2550,202422.14
2551,140016.4
2552,117937.13
2553,82827.89
2554,104591.695
2555,146393.0
2556,112588.39
2557,116214.46
2558,115389.68
2559,133166.61
2560,148721.83
2561,206415.7
2562,169744.5
2563,177086.75
2564,186457.44
2565,158691.75
2566,169282.9
2567,135405.53
2568,181899.73
2569,193378.05
2570,144314.9
2571,138270.11
2572,196836.53
2573,200093.33
2574,280040.53
2575,124403.88
2576,107101.38
2577,144691.6
2578,97668.94
2579,77337.37
2580,108060.98
2581,106912.57
2582,122436.875
2583,299889.1
2584,138808.22
2585,155195.7
2586,211297.05
2587,192447.44
2588,194542.23
2589,144848.67
2590,193484.61
2591,168095.9
2592,209839.97
2593,280255.53
2594,225415.11
2595,241862.81
2596,295823.62
2597,176258.36
2598,243604.05
2599,363497.47
2600,88905.45
2601,141608.03
2602,92079.34
2603,98709.26
2604,95108.484
2605,98901.85
2606,167965.19
2607,178167.11
2608,175928.77
2609,179766.61
2610,122177.4
2611,80328.12
2612,159418.56
2613,144296.84
2614,152674.33
2615,159284.83
2616,182409.3
2617,143007.5
2618,199524.81
2619,174148.9
2620,183522.25
2621,178757.22
2622,177988.12
2623,238136.61
2624,251746.17
2625,227840.38
2626,176596.0
2627,182089.42
2628,444580.8
2629,440491.62
2630,420168.4
2631,487977.84
2632,391302.6
2633,335322.88
2634,371468.62
2635,157476.44
2636,182590.72
2637,197880.53
2638,250531.97
2639,175010.81
2640,150868.98
2641,108229.445
2642,175726.12
2643,91645.305
2644,134842.77
2645,115609.3
2646,101163.94
2647,113248.82
2648,139614.53
2649,163003.1
2650,190752.52
2651,152564.38
2652,428575.28
2653,245019.75
2654,254991.75
2655,358433.88
2656,383692.53
2657,397666.38
2658,287798.06
2659,334437.0
2660,326802.4
2661,394178.44
2662,344348.72
2663,289056.25
2664,299540.4
2665,388501.22
2666,316199.7
2667,167548.98
2668,181668.33
2669,168596.19
2670,250225.44
2671,186483.0
2672,174514.86
2673,190644.67
2674,179390.23
2675,203054.98
2676,187657.23
2677,182113.11
2678,194855.89
2679,318121.8
2680,322194.34
2681,329277.34
2682,335316.4
2683,471508.16
2684,323550.97
2685,285208.8
2686,286957.28
2687,285611.38
2688,210605.64
2689,247802.33
2690,382726.28
2691,180088.16
2692,145815.28
2693,205829.89
2694,150839.47
2695,197567.92
2696,199845.7
2697,169043.98
2698,198125.14
2699,174673.92
2700,174209.64
2701,175683.03
2702,124674.2
2703,122204.63
2704,148387.05
2705,133425.77
2706,141724.25
2707,127882.75
2708,136826.98
2709,83964.484
2710,117004.8
2711,220918.53
2712,394820.7
2713,192055.6
2714,151517.94
2715,160076.72
2716,178735.16
2717,218451.66
2718,271419.56
2719,150548.19
2720,188798.8
2721,137660.33
2722,163690.27
2723,158843.42
2724,148868.62
2725,138644.7
2726,148132.17
2727,163825.88
2728,173962.42
2729,148473.44
2730,135996.2
2731,146400.3
2732,141958.64
2733,138071.16
2734,153658.58
2735,135104.23
2736,144143.97
2737,132403.88
2738,130393.09
2739,163302.86
2740,149995.22
2741,145382.78
2742,163768.02
2743,177290.9
2744,163488.83
2745,151421.02
2746,144369.42
2747,166319.4
2748,140212.48
2749,139270.72
2750,134497.53
2751,140410.88
2752,180820.7
2753,125210.664
2754,147884.52
2755,136785.94
2756,96511.58
2757,66980.78
2758,115459.24
2759,162332.69
2760,102301.13
2761,157982.06
2762,146483.84
2763,169613.64
2764,199326.11
2765,221488.94
2766,106046.93
2767,85250.15
2768,115518.5
2769,144421.64
2770,158421.36
2771,117221.234
2772,122544.99
2773,151766.36
2774,124390.05
2775,102789.45
2776,127152.53
2777,154061.8
2778,154059.05
2779,110928.52
2780,83584.2
2781,120070.695
2782,109050.164
2783,97766.81
2784,116401.91
2785,142869.78
2786,80241.69
2787,125863.45
2788,74606.87
2789,152424.19
2790,108041.13
2791,113075.21
2792,69867.41
2793,190477.95
2794,103927.2
2795,121889.23
2796,115247.41
2797,190059.16
2798,86013.76
2799,125632.18
2800,74891.59
2801,126437.92
2802,137767.3
2803,133847.75
2804,115348.08
2805,109001.71
2806,88518.04
2807,181422.58
2808,144265.12
2809,144795.06
2810,142795.58
2811,143354.5
2812,156111.11
2813,143574.47
2814,148501.9
2815,90845.59
2816,252273.97
2817,188738.3
2818,149364.78
2819,189008.64
2820,140515.28
2821,144005.95
2822,163566.97
2823,159496.72
2824,197211.5
2825,135409.52
2826,130150.66
2827,138301.78
2828,182401.92
2829,161564.31
2830,215842.39
2831,200998.7
2832,182279.14
2833,362753.44
2834,218143.8
2835,213139.28
2836,204905.06
2837,170796.97
2838,149554.88
2839,197884.72
2840,199003.55
2841,210982.66
2842,243778.88
2843,171190.1
2844,149478.56
2845,126871.914
2846,212031.1
2847,207455.58
2848,260211.64
2849,202525.53
2850,247318.86
2851,186501.95
2852,238507.78
2853,240000.47
2854,139482.72
2855,201457.66
2856,214301.2
2857,200059.94
2858,203094.27
2859,147552.45
2860,143285.39
2861,141243.34
2862,203656.45
2863,166426.92
2864,228854.14
2865,140496.2
2866,134439.11
2867,114121.54
2868,87693.19
2869,89329.39
2870,129108.8
2871,97928.195
2872,57076.836
2873,97503.8
2874,118311.36
2875,120933.46
2876,163848.06
2877,163642.8
2878,183349.86
2879,135485.83
2880,104908.56
2881,145115.12
2882,164696.77
2883,206156.0
2884,197344.45
2885,188388.06
2886,178980.33
2887,91598.29
2888,135447.16
2889,55048.89
2890,102131.516
2891,120184.766
2892,37709.07
2893,95588.5
2894,69883.76
2895,338202.97
2896,280483.47
2897,195895.27
2898,145450.5
2899,239810.83
2900,152473.6
2901,208654.28
2902,184107.38
2903,288533.34
2904,407212.3
2905,75914.67
2906,190548.81
2907,122219.52
2908,152071.03
2909,147699.33
2910,78721.08
2911,81691.52
2912,170706.03
2913,83531.89
2914,86982.9
2915,100369.77
2916,80588.12
2917,141291.73
2918,123831.73
2919,261431.55
